customer_id,churn_prediction,churn_probability
0002-ORFBO,0,0.0
0003-MKNFE,0,27.27272727272727
0004-TLHLJ,1,63.63636363636363
0011-IGKFF,1,90.9090909090909
0013-EXCHZ,1,54.54545454545454
0013-MHZWF,0,9.090909090909092
0013-SMEOE,0,9.090909090909092
0014-BMAQU,0,0.0
0015-UOCOJ,0,45.45454545454545
0016-QLJIS,0,0.0
0017-DINOC,0,0.0
0017-IUDMW,0,0.0
0018-NYROU,0,36.36363636363637
0019-EFAEP,0,0.0
0019-GFNTW,0,0.0
0020-INWCK,0,0.0
0020-JDNXP,0,0.0
0021-IKXGC,0,36.36363636363637
0022-TCJCI,0,18.181818181818183
0023-HGHWL,1,81.81818181818183
0023-UYUPN,0,0.0
0023-XUOPT,0,45.45454545454545
0027-KWYKW,1,72.72727272727273
0030-FNXPP,0,36.36363636363637
0031-PVLZI,0,9.090909090909092
0032-PGELS,0,45.45454545454545
0036-IHMOT,0,0.0
0040-HALCW,0,0.0
0042-JVWOJ,0,0.0
0042-RLHYP,0,0.0
0048-LUMLS,0,18.181818181818183
0048-PIHNL,0,9.090909090909092
0052-DCKON,0,27.27272727272727
0052-YNYOT,0,0.0
0056-EPFBG,0,0.0
0057-QBUQH,0,0.0
0058-EVZWM,0,45.45454545454545
0060-FUALY,1,63.63636363636363
0064-SUDOG,0,0.0
0064-YIJGF,0,36.36363636363637
0067-DKWBL,1,54.54545454545454
0068-FIGTF,0,9.090909090909092
0071-NDAFP,0,0.0
0074-HDKDG,0,0.0
0076-LVEPS,0,0.0
0078-XZMHT,0,9.090909090909092
0080-EMYVY,0,9.090909090909092
0080-OROZO,0,9.090909090909092
0082-LDZUE,0,45.45454545454545
0082-OQIQY,1,54.54545454545454
0083-PIVIK,0,0.0
0089-IIQKO,1,54.54545454545454
0093-EXYQL,1,63.63636363636363
0093-XWZFY,1,72.72727272727273
0094-OIFMO,1,54.54545454545454
0096-BXERS,0,18.181818181818183
0096-FCPUF,0,36.36363636363637
0098-BOWSO,0,18.181818181818183
0100-DUVFC,0,18.181818181818183
0103-CSITQ,0,27.27272727272727
0104-PPXDV,0,9.090909090909092
0106-GHRQR,1,63.63636363636363
0106-UGRDO,0,27.27272727272727
0107-WESLM,0,36.36363636363637
0107-YHINA,1,81.81818181818183
0111-KLBQG,1,54.54545454545454
0112-QAWRZ,0,45.45454545454545
0112-QWPNC,0,9.090909090909092
0114-IGABW,0,0.0
0114-PEGZZ,0,27.27272727272727
0114-RSRRW,0,9.090909090909092
0115-TFERT,0,27.27272727272727
0117-LFRMW,0,36.36363636363637
0118-JPNOY,1,72.72727272727273
0121-SNYRK,0,0.0
